config,seed,sim_len,eval_len,radius,batch_size,gamma,epsilon,buffer,warmup,update_ticks,learn_every,mean_comfort,mean_reward,eval_deaths,death_rate_eval,run_time_seconds,water_visit_pct,food_visit_pct,drink_rate_at_water,eat_rate_at_food,full_eat_rate_at_food,move_rate_eval,drink_rate_eval,eat_rate_eval,trip_count,trip_success_rate,median_success_trip_moves,shortest_dist,path_efficiency,perfectish_trip_rate,non_neighbor_jumps,total_ticks
sigma_0_0p5,0,500000,20000,5,512,0.99,,5000,500,500,20,0.7743145593540539,0.7743145593540539,0,0.0,182.95065830000385,72.15,5.545,0.944005544005544,0.5266005410279531,0.23534715960324618,0.27445,0.6811,0.0292,712,0.25702247191011235,10.0,10,1.0,0.9672131147540983,0,520000
sigma_0_0p5,1,500000,20000,5,512,0.99,,5000,500,500,20,0.9411788559390557,0.9261788559390558,6,0.0003,183.62331419999828,57.599999999999994,3.5000000000000004,0.47734375,0.74,0.6471428571428571,0.53635,0.27495,0.0259,2938,0.06126616746085772,10.0,10,1.0,0.9388888888888889,0,520000
sigma_0_0p5,2,500000,20000,5,512,0.99,,5000,500,500,20,0.8472256061660842,0.8447256061660843,1,5e-05,184.28950500000792,53.54,3.4250000000000003,0.7480388494583489,0.5678832116788322,0.5678832116788322,0.50825,0.4005,0.01945,1273,0.15003927729772193,16.0,10,0.625,0.3769633507853403,0,520000
sigma_0_0p5,3,500000,20000,5,512,0.99,,5000,500,500,20,0.7974397949136476,0.6749397949136478,49,0.00245,186.2620969999989,71.135,3.7350000000000003,0.7779574049342799,0.6813922356091031,0.6706827309236948,0.3359,0.55345,0.02545,1694,0.0690672963400236,13.0,10,0.7692307692307693,0.0,0,520000
sigma_0_0p5,4,500000,20000,5,512,0.99,,5000,500,500,20,0.9341459721636688,0.9041459721636688,12,0.0006,188.3099588999903,60.175,3.9,0.579725799750727,0.6615384615384615,0.44871794871794873,0.3888,0.34885,0.0258,984,0.14532520325203252,11.0,10,0.9090909090909091,0.5734265734265734,0,520000
sigma_0_0p8,0,500000,20000,5,512,0.99,,5000,500,500,20,0.841209640360333,0.841209640360333,0,0.0,186.7255898000003,58.80499999999999,4.760000000000001,0.9545106708613214,0.33508403361344535,0.29516806722689076,0.4105,0.5613,0.01595,322,0.8726708074534162,10.0,10,1.0,0.7366548042704626,0,520000
sigma_0_0p8,1,500000,20000,5,512,0.99,,5000,500,500,20,0.5833817795616725,0.2883817795616727,118,0.0059,185.20692860000418,71.22,1.0999999999999999,0.7803987643920247,0.5954545454545455,0.08181818181818182,0.311,0.55585,0.0066,1520,0.0013157894736842105,15.5,10,0.6451612903225806,0.0,0,520000
sigma_0_0p8,2,500000,20000,5,512,0.99,,5000,500,500,20,0.9199642849503739,0.9149642849503739,2,0.0001,185.2134786999959,72.58,2.405,0.5386470101956462,0.8004158004158004,0.7983367983367984,0.3803,0.39095,0.01925,2901,0.033092037228541885,10.0,10,1.0,0.9895833333333334,0,520000
sigma_0_0p8,3,500000,20000,5,512,0.99,,5000,500,500,20,0.8053057575312212,0.7628057575312213,17,0.00085,181.4472673999844,42.254999999999995,6.694999999999999,0.7015737782510946,0.7498132935026139,0.05003734129947722,0.62975,0.29645,0.0502,2409,0.0547945205479452,10.0,10,1.0,0.9848484848484849,0,520000
sigma_0_0p8,4,500000,20000,5,512,0.99,,5000,500,500,20,0.8454441190227775,0.6979441190227775,59,0.00295,181.92734359999304,71.77,2.85,0.4777762296224049,0.643859649122807,0.5894736842105263,0.2619,0.3429,0.0184,488,0.25614754098360654,10.0,10,1.0,0.872,0,520000
sigma_0_1p1,0,500000,20000,5,512,0.99,,5000,500,500,20,0.6155053942467346,0.5505053942467346,26,0.0013,181.48992459999863,73.885,3.5900000000000003,0.929552683223929,0.6406685236768802,0.4220055710306407,0.20345,0.6868,0.023,159,0.6729559748427673,19.0,10,0.5263157894736842,0.0,0,520000
sigma_0_1p1,1,500000,20000,5,512,0.99,,5000,500,500,20,0.8293369187195516,0.8293369187195516,0,0.0,181.14527780000935,57.410000000000004,2.97,0.7159902456018116,0.6818181818181818,0.398989898989899,0.48525,0.41105,0.02025,1888,0.06038135593220339,14.0,10,0.7142857142857143,0.06140350877192982,0,520000
sigma_0_1p1,2,500000,20000,5,512,0.99,,5000,500,500,20,0.8768301356140229,0.841830135614023,14,0.0007,181.74782200000482,70.82000000000001,4.0,0.6978254730302175,0.51625,0.48875,0.2807,0.4942,0.02065,291,0.5532646048109966,11.0,10,0.9090909090909091,0.6645962732919255,0,520000
sigma_0_1p1,3,500000,20000,5,512,0.99,,5000,500,500,20,0.6669301035246156,0.4244301035246158,97,0.00485,189.4395504000131,87.06,0.37,0.5576613829542844,0.8378378378378378,0.5945945945945946,0.13495,0.4855,0.00315,727,0.0,,10,,,0,520000
sigma_0_1p1,4,500000,20000,5,512,0.99,,5000,500,500,20,0.801958375311662,0.6169583753116623,74,0.0037,184.55762390000746,55.65,8.645,0.6190476190476191,0.5685367264314632,0.16483516483516483,0.35655,0.34455,0.04915,441,0.41043083900226757,12.0,10,0.8333333333333334,0.16574585635359115,0,520000
